unknown,unknown,date,house_number,city,postcode,country,house_number,postcode,city,country,telephone_nr,unknown
c3538ce5-a0bb-e511-80e4-6c3be5bedef8,ct2C966t9Ik7fbFpszit4XzXQvSaZqfad8QmA7OVnncyPWBgPM6zxJj0W1Nv+t+rLySknWn2bwWmrI19fEj7UA==,30-3-2017 11:14,167,NIEUWEGEIN,8441 PW,Nederland,19,9207 JC,NUNSPEET,Nederland, +31765282000,ACC11285
0b578ce5-a0bb-e511-80e4-6c3be5bedef8,xgaisMx5cKDvndDDhjIuv93a3aOlDY1Wgl7frmIsS3KgQW2Lo6d5EYBWfPsoQL+JdHcib6qtiohR4RLG+pz40A==,30-3-2017 11:14,4,TERNEUZEN,3723 MB,Nederland,Achterweg 38,1011 JV,NIEUWEGEIN,Nederland, +31464205700,ACC12330
7d578ce5-a0bb-e511-80e4-6c3be5bedef8,aXCLGhRznJ0ZUDoP9P0YVWIxsCHCkMltoNTIRYlLayGDDXshxPbt4LYi5yJnHfRXQzG1ESSyVln/TtWA1ER8zg==,30-3-2017 11:15,14,BERGEN OP ZOOM,7311 VV,Nederland,7777,5145 NW,TILBURG,Nederland,+31528220555,ACC11794
1f518ce5-a0bb-e511-80e4-6c3be5bedef8,mpXKu6JsB0HpQDPrOwTjyjTS9ayfY5K+9wkueerPgvbCrV6nV7gHJf9/6x+kj8R6YszFlMqFbxnKBi2goaNNOw==,30-3-2017 11:15,14,EDE,3584 BA,Nederland,23,1222 TE,DEN HAAG,Nederland,+31332478080,ACC12803
4b548ce5-a0bb-e511-80e4-6c3be5bedef8,IqZKJJen2KPQAACI2TBS+Fitavi0FQxK6gZh/wvJHD4E+ECWkcXkKwB0lctjfJwKnGe9lR9m2TRFkaKPwttZyg==,30-3-2017 11:15,25,LEEUWARDEN,1382 JR,Nederland,41,3800 AE,DEVENTER,Nederland, +31356982255,ACC12971
eb548ce5-a0bb-e511-80e4-6c3be5bedef8,Bp9jPT6gYBcewBDzII/GwAlyP651PBBnT/sxg9OOn+eJgbcUXaqVjefrvB8lRh7JmEeijZhRP3TpfxSDi2qLxg==,30-3-2017 11:14,2515,ALKMAAR,3440 AM,Nederland,1,5804 AB,NIEUWEGEIN,Nederland,,ACC12629
f9518ce5-a0bb-e511-80e4-6c3be5bedef8,7tpbG5DTY7r3g4xbuCBXAoaaTPdXcirr8VhR8aYcHp4GYi8jnOH+Gsqq+YelVBIZFhIxRbY7HL7VlFT4UrRwGQ==,30-3-2017 11:15,415,Amsterdam,3500 HA,Nederland,Stadhuisplein 1,3543 AS,NIJMEGEN,Nederland,,ACC12791
8f01d181-f1d4-e511-80dd-d89d67630e38,1I5PZTXA5yUYamsXNcsSEEZmwTwmnPwYOhiamrSZLISLahs1TZQZ7nvUdHEDgXQs1EgAqRcU27n/BuzdNwpyGw==,30-3-2017 11:14,400,UTRECHT,3534 AC,Nederland,8574,5041 GS,SCHIPHOL-RIJK,Nederland,+31302843978,ACC12134
17528ce5-a0bb-e511-80e4-6c3be5bedef8,yojExNYVHGbpY+DE/Hhiu02fSKmB7TJ/a3EAK3XAZ7tecTUq8jROcvgNAU1MqmDdQRYQ3620oVrKU3K8s785tg==,30-3-2017 11:14,7,GOUDA,3528 AB,Nederland,11,2031 CC,SCHIEDAM,Nederland,+31302758275,ACC11433
497e0866-c5cf-e511-80e5-6c3be5bedef8,0D7QoERjwKy8EE9sL06CyqLTvosaE4AP0tDlLGbgS9BrD8blaT2xeP3EI38chUP+oltdP6OrwbtgTMxrZ2BZ9g==,30-3-2017 11:15,2,ROTTERDAM,1081 CN,Nederland,16,7151 HZ,VOORSCHOTEN,Nederland,,ACC12296
9b578ce5-a0bb-e511-80e4-6c3be5bedef8,9hxgmJmEOHNi7Nx2bGIcyHby8VmDDt4HpewdC+VlRwGcBWRaqIicFgEKyiJnLKzM2i+nZq7D0DYIXqOa4Qrkng==,30-3-2017 11:14,129,ENSCHEDE,5521 CB,Nederland,27,8260 AA,ROTTERDAM,Nederland, +31653708865,ACC11471
df548ce5-a0bb-e511-80e4-6c3be5bedef8,EwciodYMCw0Ke5iwkxypIgt+oeSL0RxfOnOr2x1EMvtNkn01fg7eWbkzwJqPQZ6dBPHGlPjJzxC9tCJf5K/bTw==,30-3-2017 11:15,115,GRONINGEN,1013 AP,Nederland,104,3992 AE,AMSTERDAM,Nederland,+31505205410,ACC11509
75538ce5-a0bb-e511-80e4-6c3be5bedef8,i6esXUi3YGha9rvzoeyiPbSsD7jucTrLUqxjGuEP66/2DTBOJsgmMTHJjE1rGaXzWzt7kMbwUVPugmPVuVax2g==,30-3-2017 11:14,63,ZOETERMEER,3317 DA,Nederland,94,1100 DM,DEN HAAG,Verenigd Koninkrijk,+31402653833,ACC12880
af568ce5-a0bb-e511-80e4-6c3be5bedef8,LujOaZzn8UBnRqMI+UP/XcgB4qZU19Am3FQ/FmhYmntcXJIy1N61/9BEPGqEpAmz4B6FMrVWT9W0nbi649oreA==,30-3-2017 11:15,1,ALMERE HAVEN,8021 JB,Nederland,2,2035 RC,BUSSUM,Nederland,+31 70 373 20 10,ACC12764
63528ce5-a0bb-e511-80e4-6c3be5bedef8,Lpt01yzfRf5CnDl3oxIv9bwDK/lYEpioJRodu0SDkFmq2BUNYjcGXGssWWmgDKVpE9kvCtJ+fIMmbHYT5LfkXg==,30-3-2017 11:15,2,BOLSWARD,5281 AD,Nederland,1094,1043 AP,Capelle aan den IJssel,Nederland,+31118426248,ACC12912
e4026100-fae9-e511-80e0-d89d67630e38,pw5KSyoZfSJSwY08vSBl/Um4dkmrhwy4hYA0w4En7q+QatvG/MZ7S5IqFuitTQ+SzWMBrJpgunSjKJpQJbAUiQ==,30-3-2017 11:15,5,BOXMEER,8041 AJ,,900,7391 AL,DEVENTER,Nederland, +31882219000,ACC11343
8d528ce5-a0bb-e511-80e4-6c3be5bedef8,SxllmoC+wj+KWNGvwINR47Z3tBH3V6ZHGXJizxGsckZk8byvGyDbCIvByGoz8W4E6996tXZHj7RpSIwSrSC1lg==,30-3-2017 11:15,160,RIJWSIJK,9747 AN,Nederland,1,3500 HB,AMSTERDAM,Nederland,,ACC12651
0b528ce5-a0bb-e511-80e4-6c3be5bedef8,I3DX187avQ2xv5Cmh+FLDygCz+1ZOQ3zJBIbpTOGKR6st1J3eazpX4tOPtFxpnr1IBEnqJ7Db3j4vy5f39ckBg==,30-3-2017 11:14,3,ARNHEM,9974 SL,Nederland,7,2516 CK,BARENDRECHT,Nederland,,ACC12665
cf518ce5-a0bb-e511-80e4-6c3be5bedef8,+JquXe4jzmDuCcAb5MJVV1bxg7SYYcLlFT+izzBsFjrKkSK6Yh8ZpQdhin3MIMGLM3chpbFJiZwtx57Da1ghCA==,30-3-2017 11:15,2,SCHAGEN,3542 AD,Nederland,35,2411 NG,NIEUWEGEIN,Nederland,,ACC11308
df518ce5-a0bb-e511-80e4-6c3be5bedef8,tywPfeiJMt2OhSNkjymJgCbzqMLassWbDvYboY4Oyb3Kj/WeLaI64wvjBWSW0UF4v+rl9VOIH+ULHmjbsPnrlg==,30-3-2017 11:14,5,OSS,3902 HP,Nederland,27,9400 AE,LEERDAM,Nederland,+31505821990,ACC12357
2e7c3af1-04cc-e511-80de-6c3be5beef64,pPFr7GKY5YERixQype4zrS/UzUn4jbUbhwt8bRDyTbV7bB2vkG4iI9TYRJp8G8+oQW4PEeh4X6T8nFxxrNhD8Q==,12-4-2017 10:20,37,VOORSCHOTEN,4731 SB,Nederland,100,80469,VELSEN-NOORD,Nederland,+31703425425,ACC12686
ab508ce5-a0bb-e511-80e4-6c3be5bedef8,Ci6AWiS6/Nw1CL9aSRjkX41bACO09Am2it0mRBbTjAJy5VzFGwY8tRkxZjPj670/2jeCepAGE0ObPyc4DlJ3lQ==,30-3-2017 11:15,3,EERBEEK,7231 AC,Nederland,12,2719 EE,BERGEN OP ZOOM,Nederland,+31880541111,ACC11714
bf568ce5-a0bb-e511-80e4-6c3be5bedef8,asuWizm7gpZQAp2aniqdIVfbnkUz8A4iOeSqJVW9WW51jBVQ+ItPU6PWM6Iq2g/7E1C3BuTgQf3PsNAYM5w99A==,30-3-2017 11:15,12,AMSTELVEEN,3201 GZ,Nederland,11,2352 BA,MEPPEL,Nederland,+31205452500,ACC11513
87fa153d-c6e6-e511-80dc-d89d67631c44,u3qMq1GzU10UUcPYtoC/v1L7OeTi7HcJgaepIIHe7SlHYn5b2DI7rXfletIlpRECMlRhxTJ0jODDN4+KPPqZ1g==,30-3-2017 11:15,100,KRIMPEN AAN DEN IJSSEL,3011 GA,Nederland,4,7000 AB,EINDHOVEN,Nederland, +31882299222,ACC11367
237d0866-c5cf-e511-80e5-6c3be5bedef8,TtST5FfH7U7OdEHWE6r95bv6155vNp8wxc2EKUx8c8+J0wit7UnZkcGu8ht+wvxZ4tbr70Fw93bZIaDUAp3TTw==,30-3-2017 11:14,21,UTRECHT ,4941 VR,Nederland,16503,1175 RA,HILVERSUM,Nederland,+31306007140,ACC12801
03518ce5-a0bb-e511-80e4-6c3be5bedef8,oXWNxWVQdbgs/lbS9puR0VEV16qRqv/FwG5hNjTr9axUZmBY7cMGbuy8MDKGuV2pjWjBg1nnIv2eqwgKsSQj5g==,30-3-2017 11:15,4,RIJSWIJK,7336 BA,Nederland,29,2700 AT,AMERSFOORT,Nederland, +31235698656,ACC12928
15518ce5-a0bb-e511-80e4-6c3be5bedef8,SCgCrnWb+YV0WpcK0RiL4O5nnTHlQ2OUudu+4em4VzgTvom/3serv2wEYJkx9/LwKWfF2gBWAFcVtk8/Sx8u1Q==,30-3-2017 11:14,56,VARSSEVELD,8401 DK,Nederland,2,5613 BC,LEUSDEN,Nederland,+31756168630,ACC11804
65409772-5743-e611-80ed-6c3be5beef64,ckBYWSeDkNZUwIxpp3Cw5IOegu+awvTamInkiMxWRB0Tyz3SEbHJtpcJ/Z/VyGnxnz4xyGyPjppMIIrLrigzsQ==,30-3-2017 11:14,12,ROTTERDAM,2742 RD,Nederland,90404,8901 BK,ELBURG,Nederland,,ACC11443
e393897f-027f-e611-80de-c4346bad30b4,UMUdENXPNAnPIyaW/rV7QezHiRWDzxkP/2kS82Vna5PGPyipvyYabl0iwPLJLKGXgtLNlJH5oqOWTgA4ssFXig==,30-3-2017 11:15,30,LEEUWARDEN,3824 MN,Nederland,46,9700 AP,BOLSWARD,Nederland,+31883278399,ACC12858
774e4e6a-953f-e611-80e7-d89d67631c44,UJ2H+K8H/gRhbaMmfolZbpyGRA/SWslhEXZmfa3I3j0eTM9w4iGXUDNdgXg3SxuJhrn+F2OXuMD2ZJeDWM+vlA==,6-4-2017 09:21,134,MARKNESSE,8934 AA,Nederland,1,3584 CX,VOERENDAAL,Nederland,+31135942170,ACC13028
c5508ce5-a0bb-e511-80e4-6c3be5bedef8,I0fn6vljDz8AMthygnRSbB1wTocJM0Bo072Pi73gAsB5ihvRoGUJ2H32Ahp02T4pWOJ2fBYCi4xEfRmwlrVmQA==,30-3-2017 11:14,37,APELDOORN,3341 LH,Nederland,55,1400 AE,DORDRECHT,Nederland,+31263782100,ACC12261
f205e924-2bcb-e511-80d8-d89d67631c44,gCmN+HYtqUG9HrgluiVYQPGbbHUrMdw0PVTIrja9FeU5GX1s/flYBVO/LlpdMXb0a3LrdDqreJ+Bw9Yqj/cnOw==,30-3-2017 11:15,3,ROERMOND,3925 BD,Nederland,4,1506 LB,GRONINGEN,Nederland,+31263713713,ACC12737
3852ade4-9b75-e611-80de-c4346badf088,r22OmFeFg4ean0E8wd+zC3Wd3PTyjE0ipKXcNpbMZ9z8G2j4mr/J1qUV3dHtoIJUulQvTVeykk7tQQjDACeRuA==,30-3-2017 11:15,640,ASSEN,5803 AP,Nederland,30,7824 AA,AMSTERDAM,Nederland,+31555282222,ACC12697
27538ce5-a0bb-e511-80e4-6c3be5bedef8,eeVtXyzQR98PT31wqAd6A41XiKdOAl+27qKe5S/VbeerosCXt/jfNjir1a6gG0nHOV9tqPcGkRFNIuR9kCnfYQ==,30-3-2017 11:15,144,NIJMEGEN,9501 HE,Nederland,10,6229 HX,VEENENDAAL,Nederland, +31318759200,ACC12957
7b518ce5-a0bb-e511-80e4-6c3be5bedef8,WtoNsEQZBR5ZPpHEtNs+6eN9J9DraucBTX6qRfvXqcqbwdBRNVI4Zpwd6YDEjQmg88A1ZRQsX4VROk16T71MxA==,30-3-2017 11:14,17,AMSTERDAM,2596 AW,Nederland,2,9747 AN,HARDINXVELD,België,+31515488888,ACC11462
93518ce5-a0bb-e511-80e4-6c3be5bedef8,PVB4GTlEnzScDTqE3gKkpBLDTuEMBxZFJ2OArHLGCI4N5UncmE4diPijgWvPC7Cx4lPfeJPrKpLCGCPAbkw4Yw==,30-3-2017 11:15,250,MAASTRICHT,2264 SG,Nederland,Beer 10,1111 AA,DIEMEN,Nederland,,ACC11489
b7528ce5-a0bb-e511-80e4-6c3be5bedef8,lUmKpM3mgVShlPoRDyECV0rOqCq9kG40RZUXiIfNCTyfN1n4Bm+8W7h1WpS/pb8I7xP8rovyszFlqq/sd1J9vg==,30-3-2017 11:15,61,BILTHOVEN,3503 RD,Nederland,8,7131 PE,HILVERSUM,Nederland,+31703377732,ACC12358
7d508ce5-a0bb-e511-80e4-6c3be5bedef8,NIjr3CCDZfe5OaxNXLZR8zCHxRSbv4TcnpAjdM0vg5uU5Gqwp5zgW2+ap6AZVHiZa/ykSFhPsvXf0ARwPMfrww==,30-3-2017 11:15,31,VEENENDAAL,9742 AK,Nederland,16,1627 LC,MIDDELSTUM,Nederland,+31204852687,
d97d0866-c5cf-e511-80e5-6c3be5bedef8,Fw2ABPKnbNzNwohRkLL+/IcUdfdZqqtEnkU9z6BI7wDJyT4zbiomsgWHsb2voQpL41rQUgnr4vNKMyE5gPI0kw==,30-3-2017 11:15,2,AMSTERDAM,7442 DA,Nederland,191,3818 LE,ELST,Nederland,,ACC11995
d1558ce5-a0bb-e511-80e4-6c3be5bedef8,TBTOyNwUmKiKAf7RT7rNBJd2UK5gp2wV55GadJR8gg/yTFKcppao/+kwq0dwyeorKPuZD7y3v+fu6CpvJw+30g==,30-3-2017 11:15,300,UTRECHT,3016 BB,,3,3526 LB,AMSTERDAM,Nederland,,ACC12622
69548ce5-a0bb-e511-80e4-6c3be5bedef8,KFgD42ksLJiBscUe1UkhhJvDx+iYNlfE0vUTSBQ5IGjta80fHpnyrIAiI56KlPh/BnFe51D5xZYLcHPAJD8ojA==,30-3-2017 11:15,12,SINT ANNAPAROCHIE,5223 DE,Nederland,125,1213 PD,,Nederland,+319000990,ACC11659
fa548cb0-aa84-e611-80e0-c4346bad30b4,rVem5l6Z1tSTvxA1JLRloOIQ4ZGIp/KWLIuvUM7uwNFQLMD91Vm5yWs2cIHyvhVBryVAACMJXCe3VxK3LhfMWg==,5-4-2017 17:21,3,ZOETERMEER,6102 RJ,Nederland,88,9743 AD,ZUIDLAREN,Nederland,+31302968111,ACC11355
a7460342-a784-e611-80e0-c4346bad30b4,yUlS0yuZtyI7Tat5T7e0gcedZtixCfhl+NsHWRwraGE4M4PnsQrCCLY5vv4OrjTEybCPoLPMC/nRwbwyVd9bEA==,30-3-2017 11:15,45,DORDRECHT,2132 LS,Nederland,282,1521 DM,ROELOFARENDSVEEN,Nederland,+31107891000,ACC12954
d897d6ec-0ecc-e511-80de-6c3be5beef64,hKv6rm2kk2bvBQxSvJ/gru7biT+SPnqsHhyAquXXTzPkuI0nHfllov9jZWBtEdqd+HutlDaHN+Mqx2wULq0nSA==,30-3-2017 11:15,222,DEN HAAG,1096 AR,Nederland,11131,3439 LK,ZEVENAAR,Nederland,,ACC11996
7f548ce5-a0bb-e511-80e4-6c3be5bedef8,3whxlQ4EoTEAs2QZQAz+Eg5EKPN2S8EnMB4W5cfJCnFSdZ/NVNyM5vAAR7j0kUFZ72eTpCDIydoDfs/jA351dg==,30-3-2017 11:14,166,ROTTERDAM,8441 BH,Nederland,1,1322 CA,MIDDLESEX,Nederland,+31703047700,ACC12871
257e0866-c5cf-e511-80e5-6c3be5bedef8,7FeSGpiANlqfA7+RkzkHyWvBqzEBnxRAnVscywTK5ufGeaQ6TIc/8rEtQ8xs3tkdY7HOaZtZp0PavCSe3xhlpQ==,30-3-2017 11:15,28,DELFT,5061 PS,Nederland,19,5591 GA,ENSCHEDE,Nederland,+31102010110,ACC11729
a3522255-534e-e611-80ea-d89d67631c44,Ow/mMZ7X5PZ3YFUAT3ZFRjJySf5+4nknE85JjkuaXiDgTK0nmc8h8drH/cEtVUHlSpWwpb1ME6z1ySZvoTCrUA==,30-3-2017 11:15,4,ELBURG,7101 BN_,Nederland,1101,3062 MA,BOXTEL,Nederland,+31715178178,ACC11931
bb538ce5-a0bb-e511-80e4-6c3be5bedef8,VZpi5OuatijAJaL3CBxAOghVHI7877f1Fm3QWi54SgEXhnFWnExGHsePk4pC85+ntwWQYMY062ve6BvMKQusOg==,30-3-2017 11:15,3,ROTTERDAM,3122 AM,Nederland,13318,2511 DP,LEEUWARDEN,Nederland,+31306926111,ACC13020
c684f95c-1595-e611-80e1-c4346badf088,/aDkuphLcxnZbiA0yMc536sYkNHIcZOuCvcld/Z0nX0sTojOuLnoeEfTkDlfTDah3MvN5pt7YmJsac2oxIKLBg==,30-3-2017 11:15,,SOESTERBERG,2595 AL,Nederland,2,6515 AB,EMMEN,Nederland,+31334534442,ACC12293
1b578ce5-a0bb-e511-80e4-6c3be5bedef8,IORGlFzliZiP/zzVmMqWwXQ6OunDWEhlYfQ1xS1e+9O7Wmn5pfaj86wj03R9Hsr2HsEEgZ4aMfLDaqMwwssMLg==,30-3-2017 11:15,18,AMERSFOORT,2404 WE,Nederland,11,7390 AC,ARNHEM,Nederland,+31104895312,ACC12360
d77d0866-c5cf-e511-80e5-6c3be5bedef8,4dieQ2mb21pDVDT0S02GMovcSEhDf1lPH7E+jRDMo1bVJfmJFddJnYLAVzP/OKY2u6nfE9XnAtpvKFrwIO2cxg==,30-3-2017 11:15,1138,LAAKDAL,3531 AH,Nederland,2,B-2550,DEN HAAG,Nederland,,ACC11289
decd040c-ac84-e611-80e0-c4346bad30b4,gXcaAcdVYF9hUQxldJ1gBEe6DsArP0VBAIF0UVEluKVlRgft0UgJBBUFVg/O7CnGMSeD8Al4AN5AeGb4PrJrJQ==,30-3-2017 11:14,33,NIEUWEGEIN,40667,Nederland,837,9076 PT,SITTARD,Nederland,+31334506506,ACC12183
c17d0866-c5cf-e511-80e5-6c3be5bedef8,7M7+iu0CHAESnmJRHgQDSNLng57kv9qBYm+bIRiQGD7NX1LiHboWx77RF1zSBuE8gT8A1uWeWu5sWGQMyiJWZQ==,30-3-2017 11:15,18,AMSTERDAM,3990 GH,Nederland,1,1000,OOST-SOUBURG,Nederland,+31184411555,ACC12620
65518ce5-a0bb-e511-80e4-6c3be5bedef8,eASri8iDwhr3bnGHtjrXS7YTn94QFC+jVwPsyQCoM6VHuHG6fnXycktP5l1O02zR0N1jtcg3LDuujj2yk1YKzQ==,30-3-2017 11:14,67,OIRLO,6042 BL,Nederland,7,1031 HW,EINDHOVEN ,Nederland, +31774752600,ACC11615
15588ce5-a0bb-e511-80e4-6c3be5bedef8,wZ5f33jFpJQQQJibNdPz0ZEMqJjVglyvR9HxN4uH9WNI+B2Hy8QvkJOwBuzUzkuI0DQ/Mt38Xgp4fvHUQTzUJQ==,30-3-2017 11:15,20,LELYSTAD ,2514 AA,Nederland,26-28,1097 DJ,LELYSTAD,Nederland,+31881912387,ACC12645
53508ce5-a0bb-e511-80e4-6c3be5bedef8,WdUFzR3Cmh5qUC69WCsp5GxS2vv0UVJWDdqz38GcJZKuecfR+CXSMvkkYr7ZmxdmYs/mnw+beK885/laXZtxTw==,30-3-2017 11:15,2,GRONINGEN,5615 CP,Nederland,100-102,3021 HB,ZWOLLE,Nederland,+31524592222,ACC11845
7d548ce5-a0bb-e511-80e4-6c3be5bedef8,8fSd3aE7cfqivZsJ7PcXPtGrbjjN9C4HvtdbJs7bAz22zHcJr8ne0V11jQCg7RIeSXEwaVU0zrLhoIoKfmxd8w==,30-3-2017 11:14,78,WEZEP,2334 CK,Nederland,35,,BEUGEN,Nederland,+31765811211,ACC11525
87528ce5-a0bb-e511-80e4-6c3be5bedef8,TKwW0+T5cCPWDb3kc3Cz2Nvsu13x5mxKeELuzbH6xAO1YiXjX5l8tgWYoqEitnJV9YUgY9nNhhQfONI/L37H+w==,30-3-2017 11:15,160,WIESBADEN,8218 NK,Nederland,1,7600 AA,ALMERE,Nederland,+31202013137,ACC12080
7f538ce5-a0bb-e511-80e4-6c3be5bedef8,xMMIJW/XEwUuNR9GbIjJ3WnhqzfSOc4EOiqJA0BmFfWKRoi5JA1dk72nzFWc2Zpmp0QQssko3rrTG/63VMa5Gg==,30-3-2017 11:15,4,'S-HEERENBERG,1083 HN,België,100,3068 AV,NAARDEN,Nederland, +31412699599,ACC12601
e7528ce5-a0bb-e511-80e4-6c3be5bedef8,ygkNbbWrAyJaA1i7SreER64VjVVQEKTN/mL2PqvhmUgZxHw72m34mOjt+t/1Vl82/yN01eo5HegtKaS9bDwtnA==,30-3-2017 11:15,9,LICHTENVOORDE,2289 CC,Nederland,11,6842 CT,VARSSEVELD,Nederland,+31107075707,ACC12569
6d568ce5-a0bb-e511-80e4-6c3be5bedef8,WsuuRJRH/eytLLMfiYEcBsunyFJTFvRTNtKpmEGKifuF0P3kBmT8GvQevt/UteUrvLx2cwbyAhahrAyViV2KNA==,30-3-2017 11:14,1,EINDHOVEN,2280 AD,Nederland,3,9403 AH,ZUIDHORN,Nederland,+31887087878,ACC11362
0b538ce5-a0bb-e511-80e4-6c3be5bedef8,D0UDA9HHHcbSf1re6m9kZ0QHYuhCLV/XFObWXM1JCBrxUJxqt4kwYmVclM1TK61RiTdbAB42LIpTl9TstFq5cg==,30-3-2017 11:15,17,OSS,3318 JA,Nederland,32,3528 BJ,ALMERE,Nederland,+31703366111,ACC11644
3aea51cd-20d7-e611-80eb-c4346badf088,ebZUwFBzoQHFcBkGyxmHb0FqcSb6AAP3bIpimNTzIIH0lLslnao8DQHMbal7qSYrlcRjt5BwbHbrUUkRWbbeiw==,30-3-2017 11:15,19,UTRECHT,6525 GA,Nederland,93,2625 AD,AMSTERDAM,Nederland,+31207024000,ACC12604
c9508ce5-a0bb-e511-80e4-6c3be5bedef8,QTj+fv1R0yiy3ABMNE9zwGi+d5udwlZiIbzd0SWowYid4neMou9XndN7SFvpDGMWe9oSA0TKPk3qkSr8X3FqwQ==,30-3-2017 11:15,408,LENT,9202 NN,Nederland,2,3980 CC,ENSCHEDE,Nederland, +31797600610,ACC13059
e28ab4f8-8c16-e611-80e5-d89d67630e38,OIQwVqIUB0yhf3rcJl5wHU26fJ4U6hjTvpflrKXToM2Ib69HazW1uzuF4lquqiGsf+WIwE7wSvp9wAI8f4fARQ==,30-3-2017 11:15,14,AMSTERDAM,5835 DV,Nederland,60250,2587 AD,AMSTERDAM,Nederland,+31598693741,ACC11815
cd518ce5-a0bb-e511-80e4-6c3be5bedef8,kO/1yBg5U6Am4pPROhsVINU8WmUicZMZ/jjUy2beQLTAfljH1/m7vJrKTADDAVNztIjiDMaCvWb+P/BJpbYHPQ==,30-3-2017 11:15,10,ARNHEM,9728 NG,Nederland,3,1180 AR,DELFT,Duitsland,+31622915424,ACC11725
4f518ce5-a0bb-e511-80e4-6c3be5bedef8,MUdW4ZKFyKkkQm/EjpsGsJumiJHNyuytGha95GKoodjArWINc2N5n3oB1s82x4mNzPhozH6Nfe3TOOFO0fEn/w==,30-3-2017 11:15,10,GROENLO,3512 GK,Nederland,1,2382 NC,NIJKERK,Nederland,,ACC11457
549a6d93-f3db-e611-80ec-c4346bac0bdc,zt0Gc2oCjX9fwC7XJ16NjJUxL0RC47tE/595HtsT+JV90zBQD6F2GUTCHfnuGyk25fe8p4KtP2fftdZcOjlYDw==,30-3-2017 11:15,29,EDE,2521 CC,Nederland,3,1782 GZ,APELDOORN,Nederland,+31703157676,ACC11652
bf928ce4-5c43-e611-80ed-6c3be5beef64,ItnqXE/MSfwFDuYOCVhm13eUeyP+Tmz7fYbqLzf7hON2D6nX0buBZdlN16ik0rhnTGzMi7mig7znYHe1MVFUxw==,30-3-2017 11:14,2,LEUSDEN,2595 AN,,4,7943 KA,AMSTERDAM,Nederland,+31880032823,ACC12263
fd568ce5-a0bb-e511-80e4-6c3be5bedef8,156NVG+6n5Y9hdx7WeILmAwQpE74jmjHTjos7Mnb36vmJJwaur9L5rZ80PWTrpKyupQSp/lnIPqr8cIvQGFD5A==,30-3-2017 11:15,7,AMSTERDAM,2132 HL,Nederland,315,7511 JM,DEN HAAG,Nederland,,ACC12572
39578ce5-a0bb-e511-80e4-6c3be5bedef8,n5vmQoqmpozVu/HxIM5X1ccjn6swzojDtNHJCC9FMdLUzRNO8FYIf04D01fhGAOOVUFIaKyXIPF9Moh8U6OycQ==,30-3-2017 11:15,,DELFTGAUW,9723 ZS,Nederland,98,2289 CA,MAASTRICHT,Nederland,+31207975000,ACC12682
677e0866-c5cf-e511-80e5-6c3be5bedef8,BZH0K0tnI9Tv/1hbI+eDeE+/Hb5PVmijsNidBEgyV+IFjfKnSLGVKtyZ5xDJ2ghdupdM1WBxWVBCisP2GG59Gw==,30-3-2017 11:15,9,AMERSFOORT,3824 BA,Nederland,85222,3542 EA,VIANEN,,,ACC12914
a7578ce5-a0bb-e511-80e4-6c3be5bedef8,TM3Cbcmufs7ybxk1DtlPcacctjw+UQAF5+wtNJV+C3sZDccAFBBSFg50knXGM9wXP0Z1lT/gVfscRi4HSXq6AQ==,30-3-2017 11:15,42,LEERDAM,9728 JS,Nederland,4019,6419 DJ,AMSTERDAM,Nederland,,ACC11936
e3568ce5-a0bb-e511-80e4-6c3be5bedef8,eLbT9R5VqF+nsVI0zsTkvY3Mk1bN0tRic0jVe8zwJgO6FR+qE7g4Af/ssMdW8ZMrzNGX2+FSZE2skmnyatJetA==,30-3-2017 11:15,30,BODEGRAVEN,3526 KT,Nederland,15,3502 MA,HOOGERHEIDE,Nederland, +31302823800,ACC11291
ec10dc95-0fc5-e511-80de-6c3be5beef64,UvLZHi+cKRoObac6aJjs5ky3lXOCapUWNA7eUh3+DRQG6H/HQSoYAY4J7xQEwjc06+ViHbTwZzHJNHMiWl5nyw==,30-3-2017 11:15,6,AMSTERDAM,5554 MZ,Nederland,12,5466 RB,UTRECHT,Nederland,+31348426911,ACC12927
03548ce5-a0bb-e511-80e4-6c3be5bedef8,ACGo2vAJLFqYSc1jfkxKHzLYMOWLtEXWFjAXVyN8pxZ0DpNcZeRfMEXqx5/iuPs/EcJxqnEkyOnfXpkw8t/jEA==,30-3-2017 11:15,3,AMSTERDAM,5301 KK,Nederland,15,B-2018,'S-HERTOGENBOSCH,Nederland,+31718701068,ACC11674
89578ce5-a0bb-e511-80e4-6c3be5bedef8,qcBrFlwYP6XEojhmGd7wQDVJyElj8zGB8fs3upkXZVEqp6Rfao7jZXpRMsKqTxY5Yzj6mxtTjfFOoAABpZDRiQ==,30-3-2017 11:14,6,UTRECHT,5042 AD,Nederland,41,5145 NX,LEUSDEN,Nederland,020 - 471 38 17,ACC12654
3d7e0866-c5cf-e511-80e5-6c3be5bedef8,6oFrEjXitFVzM3qGJEI31OrUeRyeVBDbUHAgMYMR3OyFAuiHEl21tkrcnIsSsWQFELNdXXelvNTWF5orI2j9tA==,30-3-2017 11:15,14,BREDA,5145 NV,Nederland,18B,8441 BH,DEN HAAG,Nederland,+31594508508,ACC11544
