unknown,date,date,unknown,unknown,telephone_nr,unknown,house_number,postcode,city,house_number,postcode,city
A4203C3E-C574-5049-9C1D-7E2FDB317929,2002-11-05 08:56:30.000,2015-11-03 09:25:39.000,365C8066-C4EF-523C-AB6A-9FA582FAC0B8,36FAD058-5CD5-585B-B2F0-28DB030338FE,076-5655241,480FF6E8-771B-5FD3-90AA-50AEE33894C8,26,3565 AV,Weert,150,1096 BA,Breda
F6C019B9-57AD-57A2-83DA-38A192059217,2003-07-31 18:17:26.000,2015-05-27 09:18:16.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,FC2C4446-E954-45C0-B99E-A0F10F781DF6,013-5366444,,19,,NIEUWLEUSEN,1,3741 LM,'S-GRAVENHAGE
68EBD6AF-06C4-5E64-9444-20F38BFFE795,2002-09-23 13:54:45.000,2008-01-08 07:59:37.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,9C3E523C-D833-4EE1-B35C-3AF01F60031D,026-3763800,0531C292-DCC4-4E44-A439-23E2FE19E263,101,4824 AB,Montfoort,4,8171 MA,Ede
5ED0CBEC-7A28-55AE-87F0-C1DC6F2903AF,2002-12-09 10:58:59.000,2009-09-24 14:50:03.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E0535E53-960D-53E0-9714-6A59638911B8,045-5455763,,6,,Rosmalen,85162,1775 BA,Heerenveen
294194FD-41CF-5878-ACFD-FE872706F15E,2016-06-15 10:02:56.000,2016-03-14 09:03:02.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,6F34BAFC-4DC0-462A-8CD8-36F0CCC5C12B,0575-468211,,20,7944 HS,Dronten,6,7600 AH,Balkbrug
2CA3DEBB-E18E-5911-8E2A-6803C190B88F,2008-01-07 11:56:15.000,2016-07-18 12:29:52.000,F7B2F569-AA49-59D0-9ED0-454C16F1DD11,25478BFA-3C5B-4E66-AC40-FFA92985D538,070-3519219,,50,3133 KJ,Vriezenveen,11,9600 AA,Nijmegen
92209A92-E91E-5D8A-9E8C-5A47B65D34F0,2005-04-19 15:31:44.000,2015-03-06 10:15:54.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,046-4517482,480FF6E8-771B-5FD3-90AA-50AEE33894C8,11C,6075 NL,Ouddorp,4197,5061 HW,Eindhoven
0EE77882-D368-40D5-828D-1CDFB4F829ED,2008-04-11 12:14:54.000,2016-04-29 10:29:54.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0547 - 33 30 37,40C641BE-47CC-55AD-9E5B-EB38B552FB2C,327,,Maassluis,381,5370 AB,Oisterwijk
99EE9072-54E0-5FE1-B268-4525FC29AD3A,2009-03-31 11:01:15.000,2014-02-24 15:52:07.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,073-5482236,,4-A,5221 ED,Tiel,22,5270 AA,Putten
E25D4716-99CC-4A6E-9EA5-B3C677CE5C6A,2008-06-17 14:13:49.000,2008-01-08 12:20:37.000,6BE5B914-369A-5B76-9DD5-413569558781,CBF34B2F-280F-4A5D-B62E-C099A07F89D4,024-6962496,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,113,7411 TJ,WATERGANG,301,1101CC,Rotterdam
AC3374CA-9AC1-5E57-9868-456BF3FA1366,2015-04-23 10:41:42.000,2011-01-13 15:35:08.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,25478BFA-3C5B-4E66-AC40-FFA92985D538,010-2705555,184B5EEE-A137-431C-A644-404A8EED894B,17,,'s-Hertogenbosch,30,4538 BV,Bunnink
C3E09F9E-314A-4DF8-A6DD-C3E6A5A701F3,2003-12-22 17:50:42.000,2016-08-30 09:56:08.000,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,E0535E53-960D-53E0-9714-6A59638911B8,+31 (0) 223 67 17 20,,10,6602 GV,Zwolle,2,5060 AJ,CAPELLE A/D IJSSEL
7223300A-FDDE-5A30-A80C-0522386A0443,2008-06-05 10:31:16.000,2005-04-05 13:43:19.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,36FAD058-5CD5-585B-B2F0-28DB030338FE,045-5242525,ADC8BE95-B1AE-52E1-992D-2F91E7303C30,2,4143 HW,Heerlen,80a,5600 AD,Eindhoven
E97F545A-E55E-59F8-B8AA-29989BDD43C5,2002-09-23 13:54:45.000,2012-09-04 14:11:08.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,ABA66277-3DC6-5EC7-ABBF-E34390D44E41,038-3446441,2DE930F7-B6FE-40E8-9658-AEAF66E45737,118,5037 DB,Ede,41,5263 AA,Maastricht
90CAE4BE-CB0A-5484-B2CA-AD79FF060BE8,2008-07-16 10:54:15.000,2008-01-07 18:21:14.000,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,0E5A5502-C1B4-5632-BE67-0ED77A14BB7B,0475-425800,,54,3562 GB,Steenderen,2046,9200 AC ,Apeldoorn
E20D0B22-FE7F-5A3B-9F1B-F5F41CBFC512,2013-03-06 14:12:25.000,2016-02-25 10:29:44.000,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,36FAD058-5CD5-585B-B2F0-28DB030338FE,073-8800761,8DE95DF9-993F-5C0E-A672-97E2506716E2,9,6665LP,Winschoten,23,5705 CL,Gennep
1DBBBA66-D5B5-5B9D-9B96-E35B86776FE6,2013-07-16 11:42:58.000,2016-01-25 15:35:00.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,36FAD058-5CD5-585B-B2F0-28DB030338FE,076-7507600,,22,6093 ZH,Hank,4,5306 AR,'s-Hertogenbosch
383778B8-2A6D-5D72-8E73-B3A80D6D520B,2013-04-24 16:00:06.000,2008-01-04 13:26:58.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,043-3565550,,272,5721 KK,Erp,133,6600 AJ,RAAMSDONKSVEER
50B16C2E-242E-51BF-80C1-51C6888ACE53,2005-04-19 15:39:40.000,2008-01-08 21:51:47.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,36FAD058-5CD5-585B-B2F0-28DB030338FE,0165-305580,0D4F3631-6868-5F13-BEF2-458291FFB52E,143,,Maastricht,6081,8263 BG,Varsseveld
F1676299-1DDD-5521-945F-A69C6B90D7BA,2003-01-24 09:27:30.000,2010-01-12 11:35:38.000,6BE5B914-369A-5B76-9DD5-413569558781,6BE5B914-369A-5B76-9DD5-413569558781,0547-386363,,75,,Rotterdam,4,1033 NZ,Rucphen
81524851-F3E7-5C03-970E-6A5F559E2625,2005-04-19 15:50:25.000,2016-04-14 09:37:07.000,6BE5B914-369A-5B76-9DD5-413569558781,886B694F-DE13-59CA-9A4A-ED9918993793,043-3510372,AF8AD412-E2EB-54C5-87C0-7662AEACE3E1,151,3543 MB,Hoorn,663,7470 AB,Woerden
430190D4-A7BC-57C5-A322-D4F0979E4972,2013-10-08 11:58:48.000,2008-01-09 11:33:11.000,14D6727E-86EF-5F96-B224-9B4987A9B870,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,0492-548776,,8,4153 RD,Maastricht,9,5144 NX,Helmond
669ED7FB-5080-58E6-9682-2A9F980EF6D6,2010-07-15 11:30:09.000,2014-10-10 14:01:01.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,+31(0)485 57 80 44,184B5EEE-A137-431C-A644-404A8EED894B,22,3281 ND,Best,2080,7547 SN,Boxtel
6765D9AC-6CF8-5490-ACAA-390D6CC45341,2008-05-27 14:33:08.000,2014-10-23 08:54:56.000,1698CE74-6B41-57D4-A3DA-66B3439C25B9,5F1395BF-7D5A-5EA7-96F0-6356C6312E54,0412-633977,E749CB67-E389-4954-9F41-D181220B57F0,5,2394 EB,Schiedam,4033,3133 KJ,Venlo
AB37EAD8-0F06-5F70-821B-6A868F49276F,2002-10-22 13:47:09.000,2015-04-23 09:29:05.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,36FAD058-5CD5-585B-B2F0-28DB030338FE,0598 392743,3BBBBBFB-00B7-4E32-9C8A-6EFD1B7F256B,,,AMSTERDAM,40,3821 BS,Gorinchem
8072A19D-DCC4-499E-9A54-C5A06A4616F2,2007-12-20 14:58:51.000,2016-02-26 14:11:00.000,14D6727E-86EF-5F96-B224-9B4987A9B870,886B694F-DE13-59CA-9A4A-ED9918993793,020-6622529,AC3AF987-D413-486A-9170-F957543ACFB6,36a,7202 CM,OUDENBOSCH,1521,5102 AA,Almere
F10BD10A-C701-5D73-A562-257C0E1D4CA0,2005-04-19 15:42:01.000,2016-02-09 10:09:29.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F3286F38-53B2-4C87-A662-DA94E78F17A4,030-2252400,F61099DE-C929-503B-BDC0-B7395D148ACC,24,7418 ET,Nieuwegein,330,6702 DA,Rosmalen
32496CA3-313F-5AF3-9504-D6ECA1C182F9,2005-03-23 14:59:39.000,2016-01-11 09:39:29.000,FC87D8CA-C25B-5DA3-BF09-F693A57DB5E9,36FAD058-5CD5-585B-B2F0-28DB030338FE,561692222,E070D4E9-608B-5D4D-BD66-DB8AF2127EEA,1,6446 AK,Spijkenisse,100,4714 RD ,Waalre
FBF861C6-0AD9-5715-A2B6-7EB52202113C,2003-07-31 18:17:18.000,2008-01-09 18:41:36.000,2CA9FE5A-2024-5F9A-991B-C685426C10B9,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,076-5734300,15365E8F-F3CE-529C-B747-3E51FDD38CDE,29,5215 MV,Heeswijk-Dinther,1014,5602 BD,Nederweert
14DEFDB0-9BA9-5192-A8D2-D4A4CF22CC5B,2003-10-24 13:25:26.000,2016-05-13 11:24:29.000,CEFC502B-602B-5B46-8E77-1CE8DA6B8D06,E4B66F18-DE37-4E5B-AD32-25C832DAF397,+31 (0) 10 299 23 44 ,4C6E20F8-A4DF-4EE8-95F5-31300C1459EA,2,4731 MK,BREDA,68,6040 AB,NIEUWEGEIN
674FFCAA-0939-55D4-B8BF-E45FECF1FC85,2015-07-14 10:01:29.000,2016-07-01 10:39:25.000,FC2C4446-E954-45C0-B99E-A0F10F781DF6,824D38D1-27D9-596B-9938-D29863E43060,088-9433600,,11,7550 AK,ENSCHEDE,1,7140 AA,Cuijk
A123FB15-EE97-591B-93F9-04F7B99F0627,2014-12-04 11:13:17.000,2008-08-25 11:06:57.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,64A72ECD-8ABF-49AB-A8E2-D7E113636D46,040 296 82 11,22A83F7A-B6AC-4915-9506-A3C9EA6A1CE6,71,7321 CT,Beek,6,1531 MG,EMMELOORD
66E101E6-BFE7-5AF1-95DD-C89F02A885DD,2002-12-06 10:40:14.000,2011-09-12 14:48:07.000,14D6727E-86EF-5F96-B224-9B4987A9B870,2DC19E5D-F207-523B-915F-88C62D37294E,026 - 352 60 60,130FB4A1-133A-4FA8-92B0-FCAAFBC08CFC,17,,Uden,0,3181 HC,Vleuten
431D6110-CA7F-59D4-9B8F-9309F8360290,2005-04-28 13:52:51.000,2016-04-11 10:41:02.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,36FAD058-5CD5-585B-B2F0-28DB030338FE,+ 31 (0)23 5149 149,2E220422-4BFF-4228-A077-32BB8E4B3486,16,7903 AB,Rotterdam,32,5953 JP,Breda
91A2EC71-F9EF-54F4-8C17-612EF18C33AD,2009-11-04 15:53:04.000,2015-05-06 14:06:39.000,25478BFA-3C5B-4E66-AC40-FFA92985D538,C0CA837B-530E-5410-8F06-B3F498219DAF,050-3183031,,,7553 VB,Zevenhuizen,90153,6051 AA,Heiloo
40634C12-9F58-5BA8-BE1F-82159944C2C2,2006-04-25 11:23:38.000,2008-01-09 18:43:58.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,871EBFA7-950D-49C4-8A52-088940A02168,0485 - 34 90 10,,111,5916 PS,Emmen,7522,1780AA,Rijen
1CD52DC2-6E32-55BF-8E0F-7E80794CE9AA,2015-12-23 09:11:01.000,2009-05-25 11:05:15.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,36FAD058-5CD5-585B-B2F0-28DB030338FE,0541 53 33 90,,358,,Katwijk,3102,5060 Aa,Emmen
18951340-71C2-5C8C-A2B3-D4105253E056,2003-07-31 18:17:29.000,2008-01-09 08:06:22.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E4B66F18-DE37-4E5B-AD32-25C832DAF397,0492-590111,,9,1014 AK,NIJMEGEN,6,4003 CA,Breda
81B13C45-E4A3-595C-810F-4BDA271EA51D,2015-05-06 15:33:53.000,2016-03-17 10:44:07.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,382AA322-6EEE-553B-B979-0279B9E2DE39,020  6062300,E749CB67-E389-4954-9F41-D181220B57F0,1,4905 AA,Gemert,26,5902 JA,Beuningen
3E37517B-44FD-4678-AD83-B80BA2D827AB,2009-09-23 11:16:31.000,2008-01-09 12:11:36.000,45E9710A-1A7E-43DE-BE36-162B3C30C154,CB43881D-25CF-4328-ABA3-E2179E878F6D,040-2452622,,32,7202 BS,Helmond,1930,2952 AT ,FIJNAART
218E290B-3350-5E9E-A061-E9BFB0A1221C,2002-12-12 16:22:28.000,2012-04-27 10:28:29.000,B6A5BC84-0C12-5C13-80C7-B3A45140072A,36FAD058-5CD5-585B-B2F0-28DB030338FE,0183-639922,,??,2811 NV,ZUIDBROEK,38,3088 GA,Enschede
30116672-5CC5-5FA5-8396-69314E0C6874,2012-03-29 11:56:57.000,2015-04-08 10:44:12.000,63E72529-24CE-5D6B-9F4C-9BCEA23698B0,36FAD058-5CD5-585B-B2F0-28DB030338FE,0316-591660,A009352D-AFE2-4506-9317-7507CD8A8414,7,,Eindhoven,7120,5240 AH,Dongen
40E6E616-931D-5105-B250-33E18FE59418,2009-03-27 10:37:11.000,2008-01-09 11:37:21.000,EA6BA60E-2C9F-5568-81EF-6B27714D856B,36FAD058-5CD5-585B-B2F0-28DB030338FE,010-2452060,BC299CB6-600D-41B3-BF77-A305FFFF063C,6,6121 RP,Heeze,10,4817 BL,Hulst
7C4F6063-0FF5-5D9F-83AE-8C1BB64819BD,2003-04-28 15:45:22.000,2008-01-09 11:41:43.000,3D3C0782-E56F-5171-AC42-BA718DB1BADB,F95A3725-0710-5D66-998B-0684B2DD66CB,0412-639975,9EC275A8-C134-484F-BEC8-0FE1AF1C7EBE,69,,WOERDEN,25,5386 ZH,Eersel
34D15F5C-8E38-57F8-AB42-15B719BAD797,2003-12-22 17:50:05.000,2016-03-03 10:21:47.000,06F8A4B8-32CF-4F9B-9884-1B0C58256CDB,0D2E1EE7-C03F-4138-A51A-9A028016D3ED,078-6522522,AC3AF987-D413-486A-9170-F957543ACFB6,136b,3421 NE,Nunspeet,2,5721 WT,HAARLEM
9816237E-BDAC-4BCE-872E-C78DD0FFBB43,2014-02-28 10:01:45.000,2013-12-10 13:16:00.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,A8BA3132-2330-53E6-9F5F-3A73974664D0,0548-622999,3F940E79-0E21-5D35-A94D-50A7E7E81BE9,27,5527 AK,HEERHUGOWAARD,6,3861 SK,Venray
B4351928-552F-5374-93F6-0F3032B8C55B,2003-07-31 18:17:45.000,2014-01-28 12:24:01.000,B5D85AF1-4274-4368-8106-EE9A1505BEAC,36FAD058-5CD5-585B-B2F0-28DB030338FE,0183-401311,,101,,Ammerzoden,203,9298 JH,’s-Hertogenbosch
4262D86B-CD8B-5EFC-B6AE-90E221EFED6C,2003-07-31 18:23:11.000,2012-03-13 10:32:42.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,FC2C4446-E954-45C0-B99E-A0F10F781DF6,0478-554200,3D998A35-9FBC-4621-B838-916952A0C06E,98,8025 BT,Beek en Donk,352,4147 AA,SCHIEDAM
0A55BCB9-4FF9-544F-8069-7EF7F10043F4,2010-10-29 13:17:41.000,2011-09-22 11:47:54.000,6BE5B914-369A-5B76-9DD5-413569558781,382AA322-6EEE-553B-B979-0279B9E2DE39,013-5299200,,,1841 JJ,Nieuwegein,1,7440 AE,Eindhoven
0D1737B2-0801-5FFC-9A3D-17C6F786EEE2,2010-08-31 17:02:27.000,2011-12-01 10:24:26.000,6BE5B914-369A-5B76-9DD5-413569558781,76F4092B-6B2B-5DF9-B982-6D99A0824983,+31 348 49 40 40,A3CBAE05-34AB-4D0C-A9BC-45C66522616A,125,6026 RB,Breda,405,5670 AG,Alphen a/d Rijn
6CF71CC0-CEB4-56A7-AD83-89EAF002393C,2015-10-15 10:02:39.000,2016-03-24 13:15:59.000,22ABEFB9-AD40-5D28-8EA5-00630259DFD1,684D6104-9F20-5E78-BE1E-6F10758EA21D,0413-264833,,2,3371 AD,HARDINXVELD GIESSEND.,/,5250 AA,Bladel
704D5E96-A328-58B6-ADF0-5E98A1B31572,2015-12-03 13:32:59.000,2016-05-04 13:10:21.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,651D385D-7F89-4522-B4CF-E863FDFA371B,075-6872140,ED041B58-6987-55E8-A1F4-421868991265,,5104 GH,Moerdijk,350,2931 WZ,Mijdrecht
F1813806-7FA4-5E54-945A-12879716322A,2009-01-15 09:09:20.000,2008-01-09 07:57:12.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,64A72ECD-8ABF-49AB-A8E2-D7E113636D46,013-5229900,,2,8102 HX,WOUW,1018,6604 LN,Grubbenvorst
855B1A61-6BC3-5FB7-8886-8CD91F43DD6D,2013-12-06 09:37:08.000,2008-03-25 17:05:53.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,077-4741350,2E220422-4BFF-4228-A077-32BB8E4B3486,26,,Vianen,1,7940 AE,IJsselstein
95FA437D-A6BF-53FC-BA53-C88D783A23CF,2003-12-22 17:50:26.000,2008-01-29 09:17:58.000,14D6727E-86EF-5F96-B224-9B4987A9B870,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,0570-594295,5480CE3C-6E68-59F6-9DA8-3811D23D6AD1,1,7825VT,Udenhout,27,5091 CB,Spijkenisse
84406A7E-2C15-5CB2-85B7-851BE0328A1C,2006-06-06 11:47:46.000,2016-02-01 13:39:33.000,8CB56C72-AC5C-4E59-A1CE-1B1D9135EA1F,B5D85AF1-4274-4368-8106-EE9A1505BEAC,020-4628888,634ED012-675D-5C8A-A8DB-926D94483D37,44,5281 JV,Zaandam,56,4884 MT,Rotterdam Europoort
42A94DAE-AED3-588D-BC16-1A77ADCD5CE3,2002-09-24 10:46:50.000,2010-06-03 13:46:01.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,E4B66F18-DE37-4E5B-AD32-25C832DAF397,030-6598911,A009352D-AFE2-4506-9317-7507CD8A8414,17,7500 DE,,888,5684 PR,GORINCHEM
B6E12C50-9941-5457-A369-53A92D5FA287,2016-01-12 10:01:35.000,2016-06-21 12:36:11.000,6BE5B914-369A-5B76-9DD5-413569558781,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0475-859000,3E49BBBF-9825-438D-A010-295B97609EA6,6,,Goor,5,4815 AV,Breda
D60841E2-C08D-5A62-9FC1-0EC9269950BA,2005-04-05 11:38:13.000,2014-02-24 11:52:03.000,08DF6E3C-7FFB-576B-A38D-9C51FEA61C65,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,040 2359329,,20,9727KB,Zwolle,23,5200 BA,Capelle aan den IJssel
76B2E8EF-7BFA-5488-8679-DBB3ED2D5D42,2002-12-12 15:24:30.000,2012-09-11 17:02:25.000,B4739C36-18F8-55B3-A2F5-ACBE20E47BD8,F3286F38-53B2-4C87-A662-DA94E78F17A4,0495-451720,,56,3862 ZS,Wieringerwerf,2b,3992 AG,Zwolle
F4CE928C-0B3A-5839-A799-BB58DC92593A,2003-12-22 17:49:43.000,2011-10-03 12:46:35.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,0546-562555,,15,8061 RA,VOLENDAM,29,1822 BJ,Maastricht Airport
DAB70C36-4705-4DAB-BCF7-8FB9AED28932,2009-10-16 11:19:34.000,2016-02-08 09:43:01.000,14D6727E-86EF-5F96-B224-9B4987A9B870,9C3E523C-D833-4EE1-B35C-3AF01F60031D,040-2212612,,50,,Veldhoven,8708,4400 AC,Rotterdam
27562605-8FFE-5F31-8034-853E3C4A70A2,2012-07-17 14:43:05.000,2008-01-06 16:14:25.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,F3286F38-53B2-4C87-A662-DA94E78F17A4,040 844 7000,,100,5462 GH,Almelo,8,7051 CM,Tilburg
7067AA09-7781-5A0E-BFD6-181D17F0C515,2002-09-23 13:54:48.000,2011-06-23 11:52:04.000,9B8F2EA5-7139-5C56-8B01-99197DEEF8D1,B82ED3B9-B553-463F-96DC-AF7B1826E7F3,079-3681000,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,2,3882 TS,Eindhoven,41,2491 DJ,Drachten
94119757-DBD1-5BB0-9464-8EDBB149537F,2005-04-05 11:39:10.000,2008-01-07 10:49:20.000,BC21D3C5-4B7C-5A6D-95AA-4A080BBEA6DC,448E2783-2227-4CD6-8D28-F250B5C92EEA,070-3434359,09AF661F-2995-4C2A-B459-B3AC5FDD1991,12,6031 CD,Venlo,4,4815 PR,Helmond
A8C8E229-3EEF-5C8C-A41A-4A523C268E45,2015-04-23 11:30:30.000,2008-01-08 10:47:29.000,6B1C1727-5ACF-5349-9F47-4F72FC38A627,6A5B49AE-9119-47FB-BD1D-0B1801157D8D,075 650 47 50,,107,6533 HS,Breda,3546,6374 AC,Eindhoven
182AC005-3A02-5BED-AB04-4619F214E4DD,2014-12-10 09:35:37.000,2008-01-08 08:13:43.000,F1B60436-7959-5D6E-9EA6-073EB9342D04,9C3E523C-D833-4EE1-B35C-3AF01F60031D,077 4658500,,5,6221 BH,Vianen,68,5995 BX,Mill
70BB7BF8-68C0-5DFE-86CD-4608E365217C,2002-12-11 14:04:02.000,2015-09-04 11:41:26.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,2CA9FE5A-2024-5F9A-991B-C685426C10B9,036-5483920,,4,5506 EV,Middelbeers,200,5600 AJ,Born
1D550E72-AC08-5FF5-8D6A-987C1E642878,2002-12-11 15:43:04.000,2016-03-01 10:53:12.000,14D6727E-86EF-5F96-B224-9B4987A9B870,6BE5B914-369A-5B76-9DD5-413569558781,073-6399340,BC299CB6-600D-41B3-BF77-A305FFFF063C,1,,HUIZEN,18,5706 AM,Zwolle
9F756138-1834-58FF-937D-00F7087AB522,2015-12-01 14:18:51.000,2014-07-01 10:51:22.000,6BE5B914-369A-5B76-9DD5-413569558781,36FAD058-5CD5-585B-B2F0-28DB030338FE,0527-615551,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,1504,4902 TT,Delft,69,1032 LD,Posterholt
836E7266-7319-57A3-BE1D-A857733D6FB5,2002-09-23 13:54:54.000,2014-10-16 10:33:58.000,6BE5B914-369A-5B76-9DD5-413569558781,7708EF0A-240A-44DB-A016-C70A0E6DE7A5,010 292 16 66,2206BC47-FB6C-5ABC-8893-72D00630D76A,75,3439 LM,Zevenaar,30,9400 AC,Genderen
3F4AE446-A919-4BB9-957C-D8F9CDE69293,2002-09-23 13:54:58.000,2015-05-06 14:21:17.000,14D6727E-86EF-5F96-B224-9B4987A9B870,36FAD058-5CD5-585B-B2F0-28DB030338FE,717515180,A5FC45D4-1A64-56B7-87B3-4F16977AEE40,6,6624 AA,Eindhoven,9111,3088 GJ,Nuenen
66CCA330-4FD4-5211-A530-41417092D6DF,2008-11-21 09:05:07.000,2008-01-08 13:35:04.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,886B694F-DE13-59CA-9A4A-ED9918993793,+31 38 744 09 45,A1A63DDB-E9DE-5E5A-93A5-D2E1572691B9,41,,Woerden,15,3078 AJ,Tilburg
D09EC159-28F7-51E1-BEFD-A76741842FA6,2004-07-21 07:41:28.000,2014-03-20 15:06:30.000,81AB2FA0-4BD9-5D88-9E02-1D85BEF88038,45E9710A-1A7E-43DE-BE36-162B3C30C154,0313-659129,A009352D-AFE2-4506-9317-7507CD8A8414,25,3351 LB,ZWAAG,23,3232 LN,Hattem
3B277F01-27B2-5E32-BC3C-E04560875D95,2016-01-14 10:23:19.000,2016-07-25 15:36:34.000,6BE5B914-369A-5B76-9DD5-413569558781,CB133525-2C0B-5F8A-B4A3-2C0EA1709675,078-6138719,5DE56850-D7CD-4949-9743-C78EB38B1A72,5010,7005 BL,Alkmaar,347,3800 AD,Bergeijk
1C9620CB-E821-5CF6-AE0F-8A23DD8EAFBF,2002-09-23 13:54:42.000,2002-10-09 15:32:54.000,2A4DE67E-CCD2-5C1E-ACAB-1F4CDEF05B3B,EA6BA60E-2C9F-5568-81EF-6B27714D856B,088-1230500,,17,1033 SE,Duizel,745,3200,Vlaardingen
FDCB50B0-7889-59F9-A4FB-D1C2B32EF494,2005-04-19 15:41:50.000,2015-06-09 12:27:09.000,9C3E523C-D833-4EE1-B35C-3AF01F60031D,2DC19E5D-F207-523B-915F-88C62D37294E,0485-453396,D2B7D996-ED2C-447C-9FF0-894F3F1EB13E,10,6675 AA,ALPHEN AAN DEN RIJN,245,5520 AC,Zandvoort
F870A150-5990-52A2-AE1C-BA1DD7EDB2C6,2016-04-11 09:09:30.000,2008-01-09 08:08:10.000,6BE5B914-369A-5B76-9DD5-413569558781,E0BF00B2-B13C-5B8D-84FE-151C52B59CE7,026-3190319,89D1DAFA-6FF3-5290-94A0-0E7C363D4CF8,59,6039 ER,Dronten,92,9400 AA,AMSTERDAM
381CAD18-C2FB-5052-9318-85D688F76010,2005-04-19 15:31:12.000,2016-02-12 10:30:05.000,F3286F38-53B2-4C87-A662-DA94E78F17A4,36FAD058-5CD5-585B-B2F0-28DB030338FE,070-4140928,F3996655-8A4E-5E16-99D4-B780F3E87DFC,13,5616 BN,Oldenzaal,61,3812 BH,Rolde
E67B6143-9509-46B8-A772-DAC506AF7541,2005-04-05 11:38:33.000,2011-12-23 12:35:36.000,75B2309E-53D9-5103-8917-8017149F950F,09ECA33B-5035-5E4E-BAE1-DEDC7EE32BB5,010 286 20 00,A3CBAE05-34AB-4D0C-A9BC-45C66522616A,10,1112 TC,Soest,5450,2371 TS,Son
1CF7396F-1E1F-50F3-BD56-69C87B72EEB4,2016-07-27 11:55:55.000,2008-01-07 17:57:29.000,DD00F6B2-CA20-54BB-9559-2C7F675ABC90,C7FA3756-7395-4734-968E-7EAEED5854B9,(0)78 - 6818266,C8EAC174-B3C3-42B2-AC8E-2DD0FEDB664D,24a,3007 AD,,174,7316 AA,Varsseveld
9A57B5F7-5FD9-5A63-BD6A-8B84FCD8260F,2003-12-22 17:49:32.000,2008-01-08 07:56:04.000,36FAD058-5CD5-585B-B2F0-28DB030338FE,9C3E523C-D833-4EE1-B35C-3AF01F60031D,073-6926464,,81,6531 HK,Capelle aan den IJssel,50,7547 BG,Utrecht
DDE9B24B-00E5-5EC9-8D4C-1D17432C0FCA,2012-09-11 08:43:44.000,2015-05-06 13:31:56.000,6BE5B914-369A-5B76-9DD5-413569558781,9C3E523C-D833-4EE1-B35C-3AF01F60031D,0186-659030,,235,,Vlissingen,5,3340 AG,ARNHEM
3B568AB4-D1B3-41C1-974E-E569712EFA5A,2002-09-23 13:54:47.000,2016-02-11 12:27:55.000,9DC2BFA0-610C-5BBD-9CA8-D0723D081D36,E4B66F18-DE37-4E5B-AD32-25C832DAF397,024 - 677 12 52,BC299CB6-600D-41B3-BF77-A305FFFF063C,3,9077PM,Bergen op Zoom,37,4251 NL,eindhoven
